time,x,y,z
2016-04-05 15:35:45.948,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.958,0.859375,-0.140625,0.421875
2016-04-05 15:35:45.968,0.859375,-0.140625,0.4375
2016-04-05 15:35:45.978,0.859375,-0.125,0.4375
2016-04-05 15:35:45.988,0.859375,-0.140625,0.4375
2016-04-05 15:35:45.999,0.84375,-0.140625,0.421875
2016-04-05 15:35:46.009,0.84375,-0.140625,0.4375
2016-04-05 15:35:46.019,0.84375,-0.140625,0.4375
2016-04-05 15:35:46.029,0.84375,-0.140625,0.421875
2016-04-05 15:35:46.039,0.84375,-0.15625,0.4375
2016-04-05 15:35:46.049,0.84375,-0.15625,0.4375
2016-04-05 15:35:46.060,0.84375,-0.140625,0.4375
2016-04-05 15:35:46.070,0.84375,-0.140625,0.4375
2016-04-05 15:35:46.080,0.84375,-0.140625,0.453125
2016-04-05 15:35:46.090,0.84375,-0.15625,0.4375
2016-04-05 15:35:46.100,0.828125,-0.15625,0.4375
2016-04-05 15:35:46.111,0.84375,-0.171875,0.453125
2016-04-05 15:35:46.121,0.84375,-0.15625,0.4375
2016-04-05 15:35:46.131,0.84375,-0.15625,0.4375
2016-04-05 15:35:46.141,0.84375,-0.15625,0.4375
2016-04-05 15:35:46.151,0.84375,-0.15625,0.4375
2016-04-05 15:35:46.161,0.84375,-0.15625,0.421875
2016-04-05 15:35:46.172,0.84375,-0.140625,0.421875
2016-04-05 15:35:46.182,0.84375,-0.140625,0.421875
2016-04-05 15:35:46.192,0.859375,-0.140625,0.4375
2016-04-05 15:35:46.202,0.859375,-0.125,0.4375
2016-04-05 15:35:46.212,0.875,-0.125,0.4375
2016-04-05 15:35:46.222,0.875,-0.125,0.421875
2016-04-05 15:35:46.233,0.859375,-0.125,0.4375
2016-04-05 15:35:46.243,0.84375,-0.125,0.4375
2016-04-05 15:35:46.253,0.859375,-0.125,0.4375
2016-04-05 15:35:46.263,0.859375,-0.125,0.453125
2016-04-05 15:35:46.273,0.84375,-0.125,0.453125
2016-04-05 15:35:46.283,0.828125,-0.140625,0.453125
2016-04-05 15:35:46.293,0.828125,-0.140625,0.453125
2016-04-05 15:35:46.304,0.828125,-0.15625,0.453125
2016-04-05 15:35:46.314,0.828125,-0.15625,0.453125
2016-04-05 15:35:46.324,0.84375,-0.15625,0.46875
2016-04-05 15:35:46.334,0.828125,-0.171875,0.484375
2016-04-05 15:35:46.344,0.84375,-0.171875,0.484375
2016-04-05 15:35:46.354,0.84375,-0.171875,0.46875
2016-04-05 15:35:46.365,0.828125,-0.171875,0.46875
2016-04-05 15:35:46.375,0.828125,-0.15625,0.453125
2016-04-05 15:35:46.385,0.8125,-0.140625,0.453125
2016-04-05 15:35:46.395,0.8125,-0.140625,0.453125
2016-04-05 15:35:46.405,0.8125,-0.125,0.4375
2016-04-05 15:35:46.416,0.796875,-0.125,0.4375
2016-04-05 15:35:46.426,0.796875,-0.140625,0.4375
2016-04-05 15:35:46.436,0.8125,-0.140625,0.453125
2016-04-05 15:35:46.446,0.828125,-0.140625,0.453125
2016-04-05 15:35:46.456,0.828125,-0.15625,0.46875
2016-04-05 15:35:46.466,0.84375,-0.140625,0.46875
2016-04-05 15:35:46.477,0.84375,-0.140625,0.484375
2016-04-05 15:35:46.487,0.84375,-0.140625,0.46875
2016-04-05 15:35:46.497,0.84375,-0.15625,0.484375
2016-04-05 15:35:46.507,0.828125,-0.140625,0.46875
2016-04-05 15:35:46.517,0.828125,-0.140625,0.46875
2016-04-05 15:35:46.527,0.8125,-0.15625,0.46875
2016-04-05 15:35:46.538,0.8125,-0.15625,0.453125
2016-04-05 15:35:46.548,0.8125,-0.171875,0.46875
2016-04-05 15:35:46.558,0.8125,-0.171875,0.46875
2016-04-05 15:35:46.568,0.8125,-0.171875,0.46875
2016-04-05 15:35:46.578,0.828125,-0.171875,0.46875
2016-04-05 15:35:46.588,0.828125,-0.15625,0.46875
2016-04-05 15:35:46.598,0.828125,-0.15625,0.453125
2016-04-05 15:35:46.609,0.828125,-0.171875,0.46875
2016-04-05 15:35:46.619,0.828125,-0.15625,0.46875
2016-04-05 15:35:46.629,0.828125,-0.171875,0.46875
2016-04-05 15:35:46.639,0.828125,-0.171875,0.46875
2016-04-05 15:35:46.649,0.8125,-0.171875,0.453125
2016-04-05 15:35:46.659,0.8125,-0.171875,0.4375
2016-04-05 15:35:46.670,0.8125,-0.15625,0.4375
2016-04-05 15:35:46.680,0.828125,-0.15625,0.453125
2016-04-05 15:35:46.690,0.8125,-0.140625,0.453125
2016-04-05 15:35:46.700,0.8125,-0.140625,0.46875
2016-04-05 15:35:46.710,0.828125,-0.125,0.484375
2016-04-05 15:35:46.721,0.828125,-0.125,0.484375
2016-04-05 15:35:46.731,0.8125,-0.125,0.5
2016-04-05 15:35:46.741,0.796875,-0.125,0.5
2016-04-05 15:35:46.751,0.78125,-0.125,0.5
2016-04-05 15:35:46.761,0.78125,-0.125,0.5
2016-04-05 15:35:46.771,0.796875,-0.125,0.5
2016-04-05 15:35:46.782,0.78125,-0.125,0.5
2016-04-05 15:35:46.792,0.796875,-0.125,0.484375
2016-04-05 15:35:46.802,0.796875,-0.140625,0.484375
2016-04-05 15:35:46.812,0.8125,-0.15625,0.484375
2016-04-05 15:35:46.822,0.8125,-0.15625,0.46875
2016-04-05 15:35:46.832,0.84375,-0.15625,0.46875
2016-04-05 15:35:46.842,0.84375,-0.140625,0.453125
2016-04-05 15:35:46.853,0.859375,-0.140625,0.453125
2016-04-05 15:35:46.863,0.828125,-0.125,0.4375
2016-04-05 15:35:46.873,0.859375,-0.140625,0.453125
2016-04-05 15:35:46.883,0.921875,-0.15625,0.46875
2016-04-05 15:35:46.893,0.78125,-0.15625,0.46875
2016-04-05 15:35:46.903,0.84375,-0.140625,0.46875
2016-04-05 15:35:46.914,0.8125,-0.140625,0.453125
2016-04-05 15:35:46.924,0.8125,-0.140625,0.46875
2016-04-05 15:35:46.934,0.859375,-0.140625,0.453125
2016-04-05 15:35:46.944,0.875,-0.15625,0.4375
2016-04-05 15:35:46.954,0.859375,-0.15625,0.4375
2016-04-05 15:35:46.965,0.859375,-0.15625,0.421875
2016-04-05 15:35:46.975,0.859375,-0.140625,0.4375
2016-04-05 15:35:46.985,0.84375,-0.125,0.453125
2016-04-05 15:35:46.995,0.828125,-0.125,0.453125
2016-04-05 15:35:47.005,0.8125,-0.125,0.46875
2016-04-05 15:35:47.015,0.8125,-0.125,0.46875
2016-04-05 15:35:47.026,0.828125,-0.140625,0.46875
2016-04-05 15:35:47.036,0.84375,-0.140625,0.46875
2016-04-05 15:35:47.046,0.84375,-0.125,0.46875
2016-04-05 15:35:47.056,0.84375,-0.125,0.46875
2016-04-05 15:35:47.066,0.84375,-0.140625,0.46875
2016-04-05 15:35:47.076,0.84375,-0.140625,0.453125
2016-04-05 15:35:47.087,0.828125,-0.140625,0.4375
2016-04-05 15:35:47.097,0.84375,-0.15625,0.4375
2016-04-05 15:35:47.107,0.84375,-0.15625,0.4375
2016-04-05 15:35:47.117,0.84375,-0.15625,0.4375
2016-04-05 15:35:47.127,0.84375,-0.15625,0.4375
2016-04-05 15:35:47.137,0.84375,-0.140625,0.4375
2016-04-05 15:35:47.147,0.84375,-0.140625,0.4375
2016-04-05 15:35:47.158,0.828125,-0.15625,0.453125
2016-04-05 15:35:47.168,0.828125,-0.15625,0.453125
2016-04-05 15:35:47.178,0.84375,-0.15625,0.453125
2016-04-05 15:35:47.188,0.828125,-0.140625,0.453125
2016-04-05 15:35:47.198,0.84375,-0.125,0.453125
2016-04-05 15:35:47.208,0.84375,-0.125,0.453125
2016-04-05 15:35:47.219,0.84375,-0.125,0.453125
2016-04-05 15:35:47.229,0.828125,-0.125,0.453125
2016-04-05 15:35:47.239,0.828125,-0.125,0.453125
2016-04-05 15:35:47.249,0.828125,-0.125,0.453125
2016-04-05 15:35:47.259,0.828125,-0.140625,0.453125
2016-04-05 15:35:47.270,0.84375,-0.15625,0.453125
2016-04-05 15:35:47.280,0.828125,-0.171875,0.453125
2016-04-05 15:35:47.290,0.828125,-0.171875,0.4375
2016-04-05 15:35:47.300,0.828125,-0.171875,0.4375
2016-04-05 15:35:47.310,0.84375,-0.15625,0.4375
2016-04-05 15:35:47.320,0.859375,-0.15625,0.4375
2016-04-05 15:35:47.331,0.875,-0.15625,0.421875
2016-04-05 15:35:47.341,0.859375,-0.15625,0.4375
2016-04-05 15:35:47.351,0.859375,-0.15625,0.421875
2016-04-05 15:35:47.361,0.828125,-0.15625,0.421875
2016-04-05 15:35:47.371,0.8125,-0.15625,0.4375
2016-04-05 15:35:47.381,0.828125,-0.140625,0.4375
2016-04-05 15:35:47.391,0.84375,-0.140625,0.4375
2016-04-05 15:35:47.402,0.84375,-0.140625,0.4375
2016-04-05 15:35:47.412,0.859375,-0.125,0.4375
2016-04-05 15:35:47.422,0.859375,-0.125,0.421875
2016-04-05 15:35:47.432,0.859375,-0.140625,0.4375
2016-04-05 15:35:47.442,0.84375,-0.140625,0.4375
2016-04-05 15:35:47.452,0.84375,-0.140625,0.453125
2016-04-05 15:35:47.463,0.828125,-0.140625,0.46875
2016-04-05 15:35:47.473,0.828125,-0.15625,0.46875
2016-04-05 15:35:47.483,0.84375,-0.15625,0.484375
2016-04-05 15:35:47.493,0.84375,-0.15625,0.484375
2016-04-05 15:35:47.503,0.84375,-0.15625,0.46875
2016-04-05 15:35:47.513,0.84375,-0.15625,0.46875
2016-04-05 15:35:47.524,0.828125,-0.171875,0.453125
2016-04-05 15:35:47.534,0.8125,-0.171875,0.453125
2016-04-05 15:35:47.544,0.8125,-0.15625,0.453125
2016-04-05 15:35:47.554,0.796875,-0.15625,0.4375
2016-04-05 15:35:47.564,0.8125,-0.15625,0.421875
2016-04-05 15:35:47.575,0.828125,-0.171875,0.421875
2016-04-05 15:35:47.585,0.84375,-0.171875,0.4375
2016-04-05 15:35:47.595,0.875,-0.171875,0.4375
2016-04-05 15:35:47.605,0.875,-0.15625,0.421875
2016-04-05 15:35:47.615,0.859375,-0.15625,0.4375
2016-04-05 15:35:47.625,0.859375,-0.171875,0.4375
2016-04-05 15:35:47.636,0.828125,-0.171875,0.4375
2016-04-05 15:35:47.646,0.8125,-0.15625,0.4375
2016-04-05 15:35:47.656,0.8125,-0.140625,0.453125
2016-04-05 15:35:47.666,0.828125,-0.140625,0.46875
2016-04-05 15:35:47.676,0.828125,-0.140625,0.46875
2016-04-05 15:35:47.686,0.84375,-0.140625,0.484375
2016-04-05 15:35:47.696,0.84375,-0.140625,0.484375
2016-04-05 15:35:47.707,0.828125,-0.140625,0.46875
2016-04-05 15:35:47.717,0.828125,-0.15625,0.46875
2016-04-05 15:35:47.727,0.8125,-0.15625,0.46875
2016-04-05 15:35:47.737,0.8125,-0.15625,0.46875
2016-04-05 15:35:47.747,0.8125,-0.140625,0.46875
2016-04-05 15:35:47.757,0.8125,-0.140625,0.453125
2016-04-05 15:35:47.768,0.828125,-0.15625,0.453125
2016-04-05 15:35:47.778,0.828125,-0.140625,0.453125
2016-04-05 15:35:47.788,0.84375,-0.15625,0.4375
2016-04-05 15:35:47.798,0.859375,-0.140625,0.4375
2016-04-05 15:35:47.808,0.84375,-0.15625,0.421875
2016-04-05 15:35:47.819,0.84375,-0.15625,0.421875
2016-04-05 15:35:47.829,0.828125,-0.140625,0.4375
2016-04-05 15:35:47.839,0.84375,-0.140625,0.421875
2016-04-05 15:35:47.849,0.859375,-0.15625,0.421875
2016-04-05 15:35:47.859,0.859375,-0.15625,0.421875
2016-04-05 15:35:47.869,0.875,-0.140625,0.4375
2016-04-05 15:35:47.880,0.875,-0.140625,0.453125
2016-04-05 15:35:47.890,0.859375,-0.140625,0.46875
2016-04-05 15:35:47.900,0.84375,-0.140625,0.46875
2016-04-05 15:35:47.910,0.828125,-0.140625,0.46875
2016-04-05 15:35:47.921,0.828125,-0.140625,0.46875
2016-04-05 15:35:47.931,0.8125,-0.140625,0.46875
2016-04-05 15:35:47.941,0.796875,-0.140625,0.453125
2016-04-05 15:35:47.951,0.78125,-0.140625,0.46875
2016-04-05 15:35:47.962,0.78125,-0.140625,0.453125
2016-04-05 15:35:47.972,0.796875,-0.15625,0.46875
2016-04-05 15:35:47.982,0.8125,-0.15625,0.46875
2016-04-05 15:35:47.992,0.8125,-0.15625,0.46875
2016-04-05 15:35:48.002,0.8125,-0.140625,0.453125
2016-04-05 15:35:48.013,0.828125,-0.15625,0.46875
2016-04-05 15:35:48.023,0.828125,-0.171875,0.46875
2016-04-05 15:35:48.033,0.8125,-0.171875,0.484375
2016-04-05 15:35:48.043,0.828125,-0.171875,0.5
2016-04-05 15:35:48.054,0.8125,-0.1875,0.5
2016-04-05 15:35:48.064,0.796875,-0.171875,0.5
2016-04-05 15:35:48.074,0.78125,-0.171875,0.484375
2016-04-05 15:35:48.084,0.78125,-0.171875,0.484375
2016-04-05 15:35:48.095,0.8125,-0.171875,0.46875
2016-04-05 15:35:48.105,0.828125,-0.15625,0.453125
2016-04-05 15:35:48.115,0.84375,-0.15625,0.453125
2016-04-05 15:35:48.125,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.136,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.146,0.828125,-0.140625,0.46875
2016-04-05 15:35:48.156,0.828125,-0.140625,0.484375
2016-04-05 15:35:48.166,0.796875,-0.140625,0.484375
2016-04-05 15:35:48.177,0.796875,-0.140625,0.484375
2016-04-05 15:35:48.187,0.8125,-0.140625,0.46875
2016-04-05 15:35:48.197,0.828125,-0.140625,0.46875
2016-04-05 15:35:48.208,0.828125,-0.140625,0.453125
2016-04-05 15:35:48.218,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.228,0.84375,-0.140625,0.46875
2016-04-05 15:35:48.238,0.84375,-0.125,0.46875
2016-04-05 15:35:48.249,0.828125,-0.140625,0.453125
2016-04-05 15:35:48.259,0.8125,-0.125,0.453125
2016-04-05 15:35:48.269,0.8125,-0.125,0.453125
2016-04-05 15:35:48.279,0.828125,-0.109375,0.453125
2016-04-05 15:35:48.290,0.828125,-0.109375,0.453125
2016-04-05 15:35:48.300,0.84375,-0.125,0.46875
2016-04-05 15:35:48.310,0.859375,-0.125,0.453125
2016-04-05 15:35:48.320,0.875,-0.125,0.453125
2016-04-05 15:35:48.331,0.859375,-0.125,0.46875
2016-04-05 15:35:48.341,0.84375,-0.140625,0.46875
2016-04-05 15:35:48.351,0.828125,-0.140625,0.453125
2016-04-05 15:35:48.361,0.828125,-0.15625,0.4375
2016-04-05 15:35:48.372,0.828125,-0.15625,0.453125
2016-04-05 15:35:48.382,0.828125,-0.140625,0.4375
2016-04-05 15:35:48.392,0.84375,-0.140625,0.4375
2016-04-05 15:35:48.402,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.413,0.859375,-0.140625,0.453125
2016-04-05 15:35:48.423,0.859375,-0.140625,0.453125
2016-04-05 15:35:48.433,0.859375,-0.140625,0.4375
2016-04-05 15:35:48.443,0.859375,-0.15625,0.4375
2016-04-05 15:35:48.453,0.859375,-0.15625,0.4375
2016-04-05 15:35:48.464,0.828125,-0.15625,0.421875
2016-04-05 15:35:48.474,0.8125,-0.140625,0.4375
2016-04-05 15:35:48.484,0.8125,-0.140625,0.4375
2016-04-05 15:35:48.494,0.828125,-0.125,0.4375
2016-04-05 15:35:48.505,0.84375,-0.125,0.453125
2016-04-05 15:35:48.515,0.84375,-0.125,0.453125
2016-04-05 15:35:48.525,0.84375,-0.125,0.453125
2016-04-05 15:35:48.535,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.546,0.859375,-0.140625,0.46875
2016-04-05 15:35:48.556,0.859375,-0.140625,0.46875
2016-04-05 15:35:48.566,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.576,0.828125,-0.140625,0.453125
2016-04-05 15:35:48.587,0.8125,-0.15625,0.4375
2016-04-05 15:35:48.597,0.828125,-0.140625,0.453125
2016-04-05 15:35:48.607,0.828125,-0.140625,0.453125
2016-04-05 15:35:48.618,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.628,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.638,0.828125,-0.140625,0.4375
2016-04-05 15:35:48.648,0.828125,-0.140625,0.4375
2016-04-05 15:35:48.659,0.828125,-0.125,0.4375
2016-04-05 15:35:48.669,0.84375,-0.125,0.4375
2016-04-05 15:35:48.679,0.84375,-0.125,0.4375
2016-04-05 15:35:48.689,0.84375,-0.140625,0.4375
2016-04-05 15:35:48.700,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.710,0.84375,-0.140625,0.453125
2016-04-05 15:35:48.720,0.8125,-0.15625,0.453125
2016-04-05 15:35:48.730,0.796875,-0.15625,0.453125
2016-04-05 15:35:48.741,0.796875,-0.15625,0.453125
2016-04-05 15:35:48.751,0.78125,-0.15625,0.46875
2016-04-05 15:35:48.761,0.8125,-0.15625,0.46875
2016-04-05 15:35:48.771,0.828125,-0.15625,0.453125
2016-04-05 15:35:48.782,0.828125,-0.140625,0.453125
2016-04-05 15:35:48.792,0.84375,-0.140625,0.4375
2016-04-05 15:35:48.802,0.859375,-0.140625,0.453125
2016-04-05 15:35:48.812,0.875,-0.125,0.4375
2016-04-05 15:35:48.822,0.875,-0.125,0.421875
2016-04-05 15:35:48.833,0.875,-0.140625,0.4375
2016-04-05 15:35:48.843,0.875,-0.140625,0.4375
